gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
4926-1,1476507196181.0,22,far,target,95,36,50,2,1,distr1,236,87,50,3,2,distr2,216,22,50,1,3,67,44,23,True,1476507192703.0,speaker,green,880.0,1.0,1,5,5.0,1.0,human
1526-7,1476989526230.0,4,split,target,148,75,50,3,3,distr2,283,66,50,2,2,distr1,107,45,50,1,1,11,63,91,True,1476989466379.0,speaker,lighter shade of green,397.0,1.0,4,19,17.0,3.0,human
9146-e,1459891960859.0,15,split,distr1,34,61,50,3,1,distr2,60,93,50,2,2,target,20,56,50,1,3,15,49,33,False,1459891958666.0,speaker,brownish orange,144.0,0.0,2,14,14.0,2.0,human
1545-9,1476488760176.0,17,far,target,73,13,50,1,2,distr2,189,29,50,3,1,distr1,115,77,50,2,3,29,22,40,True,1476488757958.0,speaker,gray,233.0,1.0,1,4,4.0,1.0,human
3801-9,1476988826349.0,23,close,target,198,24,50,2,2,distr2,192,65,50,1,1,distr1,199,60,50,3,3,10,13,8,True,1476988823820.0,speaker,darkest blue,58.0,1.0,2,11,11.0,2.0,human
6803-b,1476993705542.0,20,split,target,219,41,50,2,2,distr1,251,6,50,3,3,distr2,108,40,50,1,1,18,54,37,True,1476993704338.0,speaker,the target is blue,370.0,1.0,4,15,10.0,2.0,human
3206-1,1476992973541.0,23,far,target,176,95,50,3,2,distr2,94,95,50,1,1,distr1,359,40,50,2,3,70,30,76,True,1476992971927.0,speaker,blue,295.0,1.0,1,4,4.0,1.0,human
3957-d,1476990587287.0,37,close,distr2,143,86,50,3,1,target,99,45,50,1,3,distr1,99,66,50,2,2,8,14,9,False,1476990581904.0,speaker,green close to normal green,410.0,0.0,5,23,21.0,4.0,human
5568-1,1459899566277.0,45,far,target,70,69,50,1,1,distr1,22,48,50,3,3,distr2,264,65,50,2,2,44,93,49,True,1459899563224.0,speaker,corn,110.0,1.0,1,4,4.0,1.0,human
2011-d,1476991494475.0,41,close,target,224,1,50,2,3,distr2,277,4,50,3,2,distr1,234,20,50,1,1,18,6,14,True,1476991489866.0,speaker,grey not purple or grey/purple,227.0,1.0,5,25,20.0,4.0,human
0424-8,1476994646885.0,37,close,target,317,80,50,2,2,distr1,340,56,50,1,1,distr2,343,79,50,3,3,14,19,8,True,1476994645079.0,speaker,hot pink,219.0,1.0,2,7,7.0,2.0,human
7134-9,1476998807567.0,48,split,target,44,43,50,2,2,distr1,40,9,50,1,1,distr2,317,51,50,3,3,18,57,36,True,1476998806292.0,speaker,yellow,542.0,1.0,1,6,6.0,1.0,human
8016-c,1476471687727.0,14,far,target,97,50,50,3,1,distr1,305,4,50,2,2,distr2,15,95,50,1,3,43,65,32,True,1476471686449.0,speaker,green-ish,747.0,1.0,1,8,8.0,2.0,human
7095-8,1476494797543.0,19,close,target,26,57,50,3,3,distr1,6,56,50,2,2,distr2,14,72,50,1,1,18,13,8,True,1476494792458.0,speaker,dull brown,893.0,1.0,2,9,9.0,2.0,human
6520-0,1476496609527.0,32,far,target,300,86,50,1,2,distr1,160,97,50,2,3,distr2,189,58,50,3,1,62,46,34,True,1476496608543.0,speaker,pink,232.0,1.0,1,4,4.0,1.0,human
7254-e,1476993124786.0,9,far,distr2,68,89,50,2,3,target,326,91,50,1,2,distr1,16,3,50,3,1,29,85,42,False,1476993122460.0,speaker,brighest hue,530.0,0.0,2,11,11.0,2.0,human
3603-b,1476998441675.0,45,split,target,33,8,50,3,1,distr1,13,11,50,1,2,distr2,283,83,50,2,3,8,40,34,True,1476998430321.0,speaker,soooo,123.0,1.0,1,5,5.0,1.0,human
4076-9,1476999502734.0,8,close,target,6,21,50,3,1,distr1,17,46,50,1,3,distr2,16,11,50,2,2,12,10,16,True,1476999497785.0,speaker,dull rose pink,292.0,1.0,3,12,12.0,3.0,human
5957-a,1459883402722.0,9,close,distr1,112,33,50,2,1,target,138,53,50,3,2,distr2,123,71,50,1,3,8,10,15,False,1459883398915.0,speaker,dull green,99.0,0.0,2,9,9.0,2.0,human
1742-8,1476472443130.0,9,close,distr2,96,62,50,2,1,target,147,63,50,3,2,distr1,103,41,50,1,3,10,12,8,False,1476472437431.0,speaker,teal green,88.0,0.0,2,9,9.0,2.0,human
0426-b,1476997361353.0,16,close,target,320,37,50,3,2,distr1,292,7,50,1,3,distr2,255,25,50,2,1,17,17,15,True,1476997357586.0,speaker,the one that has the most red,294.0,1.0,7,23,6.0,2.0,human
4333-f,1476994264742.0,7,close,target,188,8,50,3,1,distr2,152,21,50,1,3,distr1,88,17,50,2,2,18,16,10,True,1476994262540.0,speaker,gray,262.0,1.0,1,4,4.0,1.0,human
8890-2,1476992276574.0,38,close,distr1,279,8,50,1,3,target,332,13,50,2,2,distr2,341,30,50,3,1,8,9,16,False,1476992270074.0,speaker,periwinkle,44.0,0.0,1,10,10.0,1.0,human
8487-9,1476479546089.0,33,split,target,128,28,50,3,2,distr1,69,47,50,1,3,distr2,316,71,50,2,1,19,77,77,True,1476479542820.0,speaker,not gross green,750.0,1.0,3,13,10.0,2.0,human
2971-5,1476990527419.0,16,close,target,89,58,50,1,3,distr1,138,75,50,3,2,distr2,113,90,50,2,1,11,11,8,True,1476990475784.0,speaker,The darkest of the three,466.0,1.0,5,20,12.0,2.0,human
7226-a,1476472325429.0,2,far,target,354,81,50,2,3,distr2,52,19,50,1,2,distr1,266,30,50,3,1,36,40,48,True,1476472321392.0,speaker,red,726.0,1.0,1,3,3.0,1.0,human
7708-f,1476490250794.0,42,far,target,165,15,50,3,2,distr2,49,57,50,1,3,distr1,7,99,50,2,1,48,31,43,True,1476490249589.0,speaker,grey,855.0,1.0,1,4,4.0,1.0,human
6338-3,1476992498400.0,40,split,target,288,91,50,2,3,distr1,314,33,50,1,1,distr2,66,89,50,3,2,16,96,78,True,1476992495854.0,speaker,the brighter purple,619.0,1.0,3,17,14.0,2.0,human
0265-e,1476990581785.0,31,far,target,85,82,50,1,3,distr2,187,88,50,3,2,distr1,349,48,50,2,1,77,45,76,True,1476990578893.0,speaker,closest to grass color,448.0,1.0,4,19,17.0,3.0,human
