gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
5781-2,1476992727415.0,14,far,target,326,79,50,3,1,distr1,41,98,50,1,3,distr2,214,45,50,2,2,60,40,56,True,1476992726342.0,speaker,pink bright,281.0,1.0,2,10,10.0,2.0,human
1632-b,1459885587239.0,47,split,target,23,63,50,2,1,distr2,114,90,50,1,3,distr1,35,95,50,3,2,15,62,52,True,1459885549678.0,speaker,dull orange,157.0,1.0,2,10,10.0,2.0,human
9272-8,1476494601931.0,41,close,distr2,282,21,50,2,1,target,287,54,50,1,2,distr1,298,84,50,3,3,11,13,19,False,1476494598927.0,speaker,not the bright pink one,,0.0,5,19,13.0,3.0,human
3924-e,1476996060020.0,50,close,target,219,74,50,1,2,distr2,208,81,50,2,1,distr1,203,39,50,3,3,15,14,8,True,1476996046272.0,speaker,you too!,295.0,1.0,2,6,,,human
9346-5,1459880977401.0,40,close,target,60,2,50,1,1,distr1,215,12,50,2,2,distr2,171,18,50,3,3,12,16,18,True,1459880971278.0,speaker,lighter grey,77.0,1.0,2,11,11.0,2.0,human
2755-a,1476991658512.0,23,close,distr1,226,3,50,2,1,distr2,111,3,50,3,2,target,174,19,50,1,3,19,13,9,False,1476991645392.0,listener,"bluish, greyish or aquaish?",335.0,0.0,4,22,20.0,3.0,human
7886-0,1476990898080.0,39,far,target,21,72,50,3,2,distr2,326,70,50,2,1,distr1,167,29,50,1,3,47,38,45,True,1476990896394.0,speaker,This object is orange,471.0,1.0,4,18,12.0,2.0,human
2166-8,1476995908595.0,7,split,target,230,26,50,2,3,distr2,138,15,50,1,1,distr1,249,32,50,3,2,8,34,39,True,1476995885111.0,speaker,darker,222.0,1.0,1,6,6.0,1.0,human
2265-d,1459897717383.0,27,close,target,158,58,50,1,2,distr2,163,87,50,2,3,distr1,134,95,50,3,1,19,8,16,True,1459897712628.0,speaker,darker green-ish blue,119.0,1.0,3,18,18.0,4.0,human
2227-c,1476471978540.0,36,close,distr1,199,69,50,2,2,distr2,203,20,50,1,1,target,207,37,50,3,3,11,7,13,False,1476471972962.0,listener,Or the brightest blue?,670.0,0.0,4,18,13.0,2.0,human
